seed,configuration,search_mode,iterations,episode,regime,external_energy,internal_energy,reference_energy,absolute_gap,kappa_norm,context_similarity,reconfig_cost
42,EBMAO (theta-only),guided_sa,5,6,0,1.564396858215332,1.6700630187988281,1.5419760942459106,0.022420763969421387,0.0,1.0,1.0
42,EBMAO (theta-only),guided_sa,5,7,0,1.6925277709960938,1.743524432182312,1.5419760942459106,0.1505516767501831,0.0,1.0,1.0
42,EBMAO (theta-only),guided_sa,5,8,0,2.524181842803955,2.6333131790161133,1.5419760942459106,0.9822057485580444,0.0,1.0,2.0
42,EBMAO (theta-only),guided_sa,5,9,1,1.2824198007583618,1.3358659744262695,1.084540843963623,0.19787895679473877,0.0,1.0,3.0
42,EBMAO (theta-only),guided_sa,5,10,1,1.084540843963623,1.13786780834198,1.084540843963623,0.0,0.0,1.0,1.0
42,EBMAO (theta-only),guided_sa,5,11,1,1.106492280960083,1.2158681154251099,1.084540843963623,0.02195143699645996,0.0,1.0,1.0
42,Full EBMAO,guided_sa,5,0,0,1.9006569385528564,1.9173212051391602,1.5419760942459106,0.3586808443069458,0.20234908163547516,1.0,0.0
42,Full EBMAO,guided_sa,5,1,0,2.6274147033691406,2.666672468185425,1.5419760942459106,1.08543860912323,0.35375314950942993,1.0,3.0
42,Full EBMAO,guided_sa,5,2,0,1.667629599571228,1.7083133459091187,1.5419760942459106,0.12565350532531738,0.49219605326652527,1.0,1.0
42,Full EBMAO,guided_sa,5,3,1,1.110457420349121,1.2033514976501465,1.084540843963623,0.025916576385498047,0.3288617730140686,1.0,4.0
42,Full EBMAO,guided_sa,5,4,1,1.106492280960083,1.1951383352279663,1.084540843963623,0.02195143699645996,0.28005751967430115,1.0,1.0
42,Full EBMAO,guided_sa,5,5,1,1.106492280960083,1.1887314319610596,1.084540843963623,0.02195143699645996,0.329765260219574,1.0,0.0
42,Full EBMAO,guided_sa,5,6,0,1.8162716627120972,1.8452422618865967,1.5419760942459106,0.2742955684661865,0.4175569415092468,1.0,3.0
42,Full EBMAO,guided_sa,5,7,0,1.564396858215332,1.6596522331237793,1.5419760942459106,0.022420763969421387,0.6578298211097717,1.0,1.0
42,Full EBMAO,guided_sa,5,8,0,1.6925277709960938,1.7238917350769043,1.5419760942459106,0.1505516767501831,0.6803358793258667,1.0,1.0
42,Full EBMAO,guided_sa,5,9,1,1.110457420349121,1.1927835941314697,1.084540843963623,0.025916576385498047,0.5234618186950684,1.0,4.0
42,Full EBMAO,guided_sa,5,10,1,1.106492280960083,1.1914170980453491,1.084540843963623,0.02195143699645996,0.4609237313270569,1.0,1.0
42,Full EBMAO,guided_sa,5,11,1,1.106492280960083,1.1853276491165161,1.084540843963623,0.02195143699645996,0.4669499397277832,1.0,0.0
43,Static Energy,guided_sa,5,0,0,0.9464929103851318,0.9464929103851318,0.5857512354850769,0.36074167490005493,0.0,1.0,0.0
43,Static Energy,guided_sa,5,1,0,0.9464929103851318,0.9464929103851318,0.5857512354850769,0.36074167490005493,0.0,1.0,0.0
43,Static Energy,guided_sa,5,2,0,0.9464929103851318,0.9464929103851318,0.5857512354850769,0.36074167490005493,0.0,1.0,0.0
43,Static Energy,guided_sa,5,3,1,2.628981590270996,2.628981590270996,0.7644542455673218,1.8645273447036743,0.0,1.0,3.0
43,Static Energy,guided_sa,5,4,1,2.635803699493408,2.635803699493408,0.7644542455673218,1.8713494539260864,0.0,1.0,1.0
43,Static Energy,guided_sa,5,5,1,2.628981590270996,2.628981590270996,0.7644542455673218,1.8645273447036743,0.0,1.0,1.0
43,Static Energy,guided_sa,5,6,0,0.5857512354850769,0.5857512354850769,0.5857512354850769,0.0,0.0,1.0,4.0
43,Static Energy,guided_sa,5,7,0,1.0465210676193237,1.0465210676193237,0.5857512354850769,0.4607698321342468,0.0,1.0,1.0
43,Static Energy,guided_sa,5,8,0,1.1061227321624756,1.1061227321624756,0.5857512354850769,0.5203714966773987,0.0,1.0,3.0
43,Static Energy,guided_sa,5,9,1,0.7644542455673218,0.7644542455673218,0.7644542455673218,0.0,0.0,1.0,4.0
43,Static Energy,guided_sa,5,10,1,0.8662506937980652,0.8662506937980652,0.7644542455673218,0.10179644823074341,0.0,1.0,1.0
43,Static Energy,guided_sa,5,11,1,2.635803699493408,2.635803699493408,0.7644542455673218,1.8713494539260864,0.0,1.0,4.0
43,EBMAO (kappa-only),guided_sa,5,0,0,0.9464929103851318,0.9143826961517334,0.5857512354850769,0.36074167490005493,0.2933046221733093,1.0,0.0
43,EBMAO (kappa-only),guided_sa,5,1,0,0.9464929103851318,0.8885071873664856,0.5857512354850769,0.36074167490005493,0.5214030146598816,1.0,0.0
43,EBMAO (kappa-only),guided_sa,5,2,0,0.9464929103851318,0.8688413500785828,0.5857512354850769,0.36074167490005493,0.6960559487342834,1.0,0.0
43,EBMAO (kappa-only),guided_sa,5,3,1,2.628981590270996,2.564148187637329,0.7644542455673218,1.8645273447036743,0.7675994634628296,1.0,3.0
43,EBMAO (kappa-only),guided_sa,5,4,1,2.635803699493408,2.548971652984619,0.7644542455673218,1.8713494539260864,0.8847787380218506,1.0,1.0
43,EBMAO (kappa-only),guided_sa,5,5,1,2.628981590270996,2.5246167182922363,0.7644542455673218,1.8645273447036743,1.0103505849838257,1.0,1.0
43,EBMAO (kappa-only),guided_sa,5,6,0,0.5857512354850769,0.43005597591400146,0.5857512354850769,0.0,0.9815546274185181,1.0,4.0
43,EBMAO (kappa-only),guided_sa,5,7,0,1.0465210676193237,0.881301999092102,0.5857512354850769,0.4607698321342468,0.9820518493652344,1.0,1.0
43,EBMAO (kappa-only),guided_sa,5,8,0,1.1061227321624756,1.014397382736206,0.5857512354850769,0.5203714966773987,1.0275142192840576,1.0,3.0
43,EBMAO (kappa-only),guided_sa,5,9,1,0.7644542455673218,0.5772098302841187,0.7644542455673218,0.0,1.0914735794067383,1.0,4.0
43,EBMAO (kappa-only),guided_sa,5,10,1,0.8662506937980652,0.6587108373641968,0.7644542455673218,0.10179644823074341,1.1935722827911377,1.0,1.0
43,EBMAO (kappa-only),guided_sa,5,11,1,2.635803699493408,2.51880145072937,0.7644542455673218,1.8713494539260864,1.2735414505004883,1.0,4.0
43,EBMAO (theta-only),guided_sa,5,0,0,0.9464929103851318,0.9667985439300537,0.5857512354850769,0.36074167490005493,0.0,1.0,0.0
43,EBMAO (theta-only),guided_sa,5,1,0,0.9464929103851318,0.9793320894241333,0.5857512354850769,0.36074167490005493,0.0,1.0,0.0
43,EBMAO (theta-only),guided_sa,5,2,0,0.9464929103851318,0.9874523282051086,0.5857512354850769,0.36074167490005493,0.0,1.0,0.0
43,EBMAO (theta-only),guided_sa,5,3,1,2.628981590270996,2.6215808391571045,0.7644542455673218,1.8645273447036743,0.0,1.0,3.0
43,EBMAO (theta-only),guided_sa,5,4,1,2.628981590270996,2.623338222503662,0.7644542455673218,1.8645273447036743,0.0,1.0,0.0
43,EBMAO (theta-only),guided_sa,5,5,1,2.628981590270996,2.624828338623047,0.7644542455673218,1.8645273447036743,0.0,1.0,0.0
43,EBMAO (theta-only),guided_sa,5,6,0,0.8314768075942993,0.9394540190696716,0.5857512354850769,0.2457255721092224,0.0,1.0,3.0
43,EBMAO (theta-only),guided_sa,5,7,0,1.1061227321624756,1.1595942974090576,0.5857512354850769,0.5203714966773987,0.0,1.0,1.0
43,EBMAO (theta-only),guided_sa,5,8,0,0.9464929103851318,0.9999315738677979,0.5857512354850769,0.36074167490005493,0.0,1.0,1.0
43,EBMAO (theta-only),guided_sa,5,9,1,2.628981590270996,2.6280627250671387,0.7644542455673218,1.8645273447036743,0.0,1.0,3.0
43,EBMAO (theta-only),guided_sa,5,10,1,2.628981590270996,2.6273303031921387,0.7644542455673218,1.8645273447036743,0.0,1.0,0.0
43,EBMAO (theta-only),guided_sa,5,11,1,2.628981590270996,2.6272830963134766,0.7644542455673218,1.8645273447036743,0.0,1.0,0.0
43,Full EBMAO,guided_sa,5,0,0,0.9464929103851318,0.9346883296966553,0.5857512354850769,0.36074167490005493,0.2933046221733093,1.0,0.0
43,Full EBMAO,guided_sa,5,1,0,0.9464929103851318,0.9213463664054871,0.5857512354850769,0.36074167490005493,0.5214030146598816,1.0,0.0
43,Full EBMAO,guided_sa,5,2,0,0.9464929103851318,0.9098007678985596,0.5857512354850769,0.36074167490005493,0.6960559487342834,1.0,0.0
43,Full EBMAO,guided_sa,5,3,1,2.628981590270996,2.5567474365234375,0.7644542455673218,1.8645273447036743,0.7675994634628296,1.0,3.0
43,Full EBMAO,guided_sa,5,4,1,2.628981590270996,2.540587902069092,0.7644542455673218,1.8645273447036743,0.9132044315338135,1.0,0.0
43,Full EBMAO,guided_sa,5,5,1,2.628981590270996,2.5289499759674072,0.7644542455673218,1.8645273447036743,1.0664124488830566,1.0,0.0
43,Full EBMAO,guided_sa,5,6,0,0.8314768075942993,0.8104673624038696,0.5857512354850769,0.2457255721092224,1.0319952964782715,1.0,3.0
43,Full EBMAO,guided_sa,5,7,0,1.1061227321624756,1.0655006170272827,0.5857512354850769,0.5203714966773987,1.04608952999115,1.0,1.0
43,Full EBMAO,guided_sa,5,8,0,0.9464929103851318,0.8665246963500977,0.5857512354850769,0.36074167490005493,1.0743447542190552,1.0,1.0
43,Full EBMAO,guided_sa,5,9,1,2.628981590270996,2.527878522872925,0.7644542455673218,1.8645273447036743,1.146424412727356,1.0,3.0
43,Full EBMAO,guided_sa,5,10,1,2.628981590270996,2.51841139793396,0.7644542455673218,1.8645273447036743,1.25385582447052,1.0,0.0
43,Full EBMAO,guided_sa,5,11,1,2.628981590270996,2.512197971343994,0.7644542455673218,1.8645273447036743,1.3616493940353394,1.0,0.0
44,Static Energy,guided_sa,5,0,0,1.6268237829208374,1.6268237829208374,1.289813756942749,0.3370100259780884,0.0,1.0,0.0
44,Static Energy,guided_sa,5,1,0,1.289813756942749,1.289813756942749,1.289813756942749,0.0,0.0,1.0,2.0
44,Static Energy,guided_sa,5,2,0,1.6576321125030518,1.6576321125030518,1.289813756942749,0.36781835556030273,0.0,1.0,1.0
44,Static Energy,guided_sa,5,3,1,1.053048849105835,1.053048849105835,1.053048849105835,0.0,0.0,1.0,3.0
44,Static Energy,guided_sa,5,4,1,1.053048849105835,1.053048849105835,1.053048849105835,0.0,0.0,1.0,0.0
44,Static Energy,guided_sa,5,5,1,1.053048849105835,1.053048849105835,1.053048849105835,0.0,0.0,1.0,0.0
44,Static Energy,guided_sa,5,6,0,1.289813756942749,1.289813756942749,1.289813756942749,0.0,0.0,1.0,4.0
44,Static Energy,guided_sa,5,7,0,1.6576321125030518,1.6576321125030518,1.289813756942749,0.36781835556030273,0.0,1.0,1.0
44,Static Energy,guided_sa,5,8,0,1.8058819770812988,1.8058819770812988,1.289813756942749,0.5160682201385498,0.0,1.0,1.0
44,Static Energy,guided_sa,5,9,1,1.053048849105835,1.053048849105835,1.053048849105835,0.0,0.0,1.0,3.0
44,Static Energy,guided_sa,5,10,1,1.053048849105835,1.053048849105835,1.053048849105835,0.0,0.0,1.0,0.0
44,Static Energy,guided_sa,5,11,1,1.053048849105835,1.053048849105835,1.053048849105835,0.0,0.0,1.0,0.0
44,EBMAO (kappa-only),guided_sa,5,0,0,1.6268237829208374,1.6008177995681763,1.289813756942749,0.3370100259780884,0.2719840705394745,1.0,0.0
44,EBMAO (kappa-only),guided_sa,5,1,0,1.289813756942749,1.2318546772003174,1.289813756942749,0.0,0.46878567337989807,1.0,2.0
44,EBMAO (kappa-only),guided_sa,5,2,0,1.6576321125030518,1.5920639038085938,1.289813756942749,0.36781835556030273,0.702654242515564,1.0,1.0
44,EBMAO (kappa-only),guided_sa,5,3,1,1.053048849105835,1.0134027004241943,1.053048849105835,0.0,0.8233738541603088,1.0,3.0
44,EBMAO (kappa-only),guided_sa,5,4,1,1.053048849105835,0.9968210458755493,1.053048849105835,0.0,1.0251874923706055,1.0,0.0
44,EBMAO (kappa-only),guided_sa,5,5,1,1.053048849105835,0.9840966463088989,1.053048849105835,0.0,1.1927833557128906,1.0,0.0
44,EBMAO (kappa-only),guided_sa,5,6,0,1.289813756942749,1.1746593713760376,1.289813756942749,0.0,1.159741997718811,1.0,4.0
44,EBMAO (kappa-only),guided_sa,5,7,0,1.6576321125030518,1.556017279624939,1.289813756942749,0.36781835556030273,1.2103960514068604,1.0,1.0
44,EBMAO (kappa-only),guided_sa,5,8,0,1.8058819770812988,1.7157800197601318,1.289813756942749,0.5160682201385498,1.1983623504638672,1.0,1.0
44,EBMAO (kappa-only),guided_sa,5,9,1,1.053048849105835,0.9994508028030396,1.053048849105835,0.0,1.2302552461624146,1.0,3.0
44,EBMAO (kappa-only),guided_sa,5,10,1,1.053048849105835,0.9866742491722107,1.053048849105835,0.0,1.3373922109603882,1.0,0.0
44,EBMAO (kappa-only),guided_sa,5,11,1,1.053048849105835,0.9767031669616699,1.053048849105835,0.0,1.4285662174224854,1.0,0.0
44,EBMAO (theta-only),guided_sa,5,0,0,2.105753183364868,2.129617691040039,1.289813756942749,0.8159394264221191,0.0,1.0,0.0
44,EBMAO (theta-only),guided_sa,5,1,0,1.9441440105438232,2.0161478519439697,1.289813756942749,0.6543302536010742,0.0,1.0,1.0
44,EBMAO (theta-only),guided_sa,5,2,0,1.289813756942749,1.3744698762893677,1.289813756942749,0.0,0.0,1.0,2.0
44,EBMAO (theta-only),guided_sa,5,3,1,1.053048849105835,1.0912820100784302,1.053048849105835,0.0,0.0,1.0,4.0
44,EBMAO (theta-only),guided_sa,5,4,1,1.053048849105835,1.096055269241333,1.053048849105835,0.0,0.0,1.0,0.0
44,EBMAO (theta-only),guided_sa,5,5,1,1.053048849105835,1.0998018980026245,1.053048849105835,0.0,0.0,1.0,0.0
44,EBMAO (theta-only),guided_sa,5,6,0,1.289813756942749,1.3967260122299194,1.289813756942749,0.0,0.0,1.0,4.0
44,EBMAO (theta-only),guided_sa,5,7,0,1.6576321125030518,1.8208191394805908,1.289813756942749,0.36781835556030273,0.0,1.0,1.0
44,EBMAO (theta-only),guided_sa,5,8,0,1.8058819770812988,1.913525938987732,1.289813756942749,0.5160682201385498,0.0,1.0,1.0
44,EBMAO (theta-only),guided_sa,5,9,1,1.053048849105835,1.1060432195663452,1.053048849105835,0.0,0.0,1.0,3.0
44,EBMAO (theta-only),guided_sa,5,10,1,1.053048849105835,1.1053396463394165,1.053048849105835,0.0,0.0,1.0,0.0
44,EBMAO (theta-only),guided_sa,5,11,1,1.053048849105835,1.1056196689605713,1.053048849105835,0.0,0.0,1.0,0.0
44,Full EBMAO,guided_sa,5,0,0,2.105753183364868,2.1103949546813965,1.289813756942749,0.8159394264221191,0.30585941672325134,1.0,0.0
44,Full EBMAO,guided_sa,5,1,0,1.9441440105438232,1.9901695251464844,1.289813756942749,0.6543302536010742,0.5246992111206055,1.0,1.0
44,Full EBMAO,guided_sa,5,2,0,1.289813756942749,1.294051170349121,1.289813756942749,0.0,0.6853949427604675,1.0,2.0
44,Full EBMAO,guided_sa,5,3,1,1.053048849105835,1.055294394493103,1.053048849105835,0.0,0.7507548332214355,1.0,4.0
44,Full EBMAO,guided_sa,5,4,1,1.053048849105835,1.0423707962036133,1.053048849105835,0.0,0.9711484909057617,1.0,0.0
44,Full EBMAO,guided_sa,5,5,1,1.053048849105835,1.0326029062271118,1.053048849105835,0.0,1.1532080173492432,1.0,0.0
44,Full EBMAO,guided_sa,5,6,0,1.289813756942749,1.2826776504516602,1.289813756942749,0.0,1.1174142360687256,1.0,4.0
44,Full EBMAO,guided_sa,5,7,0,1.6576321125030518,1.719939947128296,1.289813756942749,0.36781835556030273,1.1785666942596436,1.0,1.0
44,Full EBMAO,guided_sa,5,8,0,1.8058819770812988,1.8240995407104492,1.289813756942749,0.5160682201385498,1.1729516983032227,1.0,1.0
44,Full EBMAO,guided_sa,5,9,1,1.053048849105835,1.052612066268921,1.053048849105835,0.0,1.2087472677230835,1.0,3.0
44,Full EBMAO,guided_sa,5,10,1,1.053048849105835,1.0390561819076538,1.053048849105835,0.0,1.3202894926071167,1.0,0.0
44,Full EBMAO,guided_sa,5,11,1,1.053048849105835,1.0293152332305908,1.053048849105835,0.0,1.4153671264648438,1.0,0.0
