scenario,seed,method,iterations,energy,optimum,absolute_gap,relative_gap
Independent,6,Energy Hybrid,25,3.231797933578491,3.231797933578491,0.0,0.0
Independent,7,Random,25,6.719992637634277,5.078859806060791,1.6411328315734863,0.3231301698099762
Independent,7,Capability Greedy,25,5.110223770141602,5.078859806060791,0.03136396408081055,0.006175394730010616
Independent,7,Energy Pure Greedy,25,5.078859806060791,5.078859806060791,0.0,0.0
Independent,7,Energy Pure SA,25,6.9673333168029785,5.078859806060791,1.8884735107421875,0.3718302104910638
Independent,7,Energy Guided SA,25,5.102175712585449,5.078859806060791,0.023315906524658203,0.004590775767591472
Independent,7,Energy Hybrid,25,5.078859806060791,5.078859806060791,0.0,0.0
Independent,8,Random,25,5.865777015686035,3.3812272548675537,2.4845497608184814,0.734807090307748
Independent,8,Capability Greedy,25,3.3812272548675537,3.3812272548675537,0.0,0.0
Independent,8,Energy Pure Greedy,25,3.3812272548675537,3.3812272548675537,0.0,0.0
Independent,8,Energy Pure SA,25,5.721314907073975,3.3812272548675537,2.340087652206421,0.6920823345540211
Independent,8,Energy Guided SA,25,4.579212188720703,3.3812272548675537,1.1979849338531494,0.35430476674661604
Independent,8,Energy Hybrid,25,3.3812272548675537,3.3812272548675537,0.0,0.0
Independent,9,Random,25,4.7210693359375,3.2742340564727783,1.4468352794647217,0.4418851109939735
Independent,9,Capability Greedy,25,3.2742340564727783,3.2742340564727783,0.0,0.0
Independent,9,Energy Pure Greedy,25,3.2742340564727783,3.2742340564727783,0.0,0.0
Independent,9,Energy Pure SA,25,5.4297661781311035,3.2742340564727783,2.155532121658325,0.6583317149844832
Independent,9,Energy Guided SA,25,3.920374631881714,3.2742340564727783,0.6461405754089355,0.1973409854837931
Independent,9,Energy Hybrid,25,3.2742340564727783,3.2742340564727783,0.0,0.0
Interaction,0,Random,25,4.915921688079834,3.8021416664123535,1.1137800216674805,0.29293490863490823
Interaction,0,Capability Greedy,25,3.8021416664123535,3.8021416664123535,0.0,0.0
Interaction,0,Energy Pure Greedy,25,3.8021416664123535,3.8021416664123535,0.0,0.0
Interaction,0,Energy Pure SA,25,4.730886936187744,3.8021416664123535,0.9287452697753906,0.24426898081673568
Interaction,0,Energy Guided SA,25,3.8571841716766357,3.8021416664123535,0.05504250526428223,0.014476710783956546
Interaction,0,Energy Hybrid,25,3.8021416664123535,3.8021416664123535,0.0,0.0
Interaction,1,Random,25,3.8711955547332764,2.534406900405884,1.3367886543273926,0.5274562084380794
Interaction,1,Capability Greedy,25,2.7093539237976074,2.534406900405884,0.17494702339172363,0.06902878277505714
Interaction,1,Energy Pure Greedy,25,2.534406900405884,2.534406900405884,0.0,0.0
Interaction,1,Energy Pure SA,25,4.863051414489746,2.534406900405884,2.3286445140838623,0.9188124107896531
Interaction,1,Energy Guided SA,25,2.534406900405884,2.534406900405884,0.0,0.0
Interaction,1,Energy Hybrid,25,2.534406900405884,2.534406900405884,0.0,0.0
Interaction,2,Random,25,4.588232040405273,3.4273319244384766,1.1609001159667969,0.33871832129506835
Interaction,2,Capability Greedy,25,3.4273319244384766,3.4273319244384766,0.0,0.0
Interaction,2,Energy Pure Greedy,25,3.4273319244384766,3.4273319244384766,0.0,0.0
Interaction,2,Energy Pure SA,25,4.877238750457764,3.4273319244384766,1.449906826019287,0.4230424300841055
Interaction,2,Energy Guided SA,25,3.4273319244384766,3.4273319244384766,0.0,0.0
Interaction,2,Energy Hybrid,25,3.4273319244384766,3.4273319244384766,0.0,0.0
Interaction,3,Random,25,3.71352219581604,2.5446510314941406,1.1688711643218994,0.4593443854796759
Interaction,3,Capability Greedy,25,2.5446510314941406,2.5446510314941406,0.0,0.0
Interaction,3,Energy Pure Greedy,25,2.5446510314941406,2.5446510314941406,0.0,0.0
Interaction,3,Energy Pure SA,25,4.177465438842773,2.5446510314941406,1.6328144073486328,0.6416653549504171
Interaction,3,Energy Guided SA,25,2.5446510314941406,2.5446510314941406,0.0,0.0
Interaction,3,Energy Hybrid,25,2.5446510314941406,2.5446510314941406,0.0,0.0
Interaction,4,Random,25,4.967509746551514,2.357774019241333,2.6097357273101807,1.106864231267559
Interaction,4,Capability Greedy,25,2.359384059906006,2.357774019241333,0.0016100406646728516,0.0006828647069369771
Interaction,4,Energy Pure Greedy,25,2.357774019241333,2.357774019241333,0.0,0.0
Interaction,4,Energy Pure SA,25,4.038331985473633,2.357774019241333,1.6805579662322998,0.7127731294507423
Interaction,4,Energy Guided SA,25,2.357774019241333,2.357774019241333,0.0,0.0
Interaction,4,Energy Hybrid,25,2.357774019241333,2.357774019241333,0.0,0.0
Interaction,5,Random,25,3.6869099140167236,3.1321630477905273,0.5547468662261963,0.17711302309677737
Interaction,5,Capability Greedy,25,3.1901092529296875,3.1321630477905273,0.057946205139160156,0.01850037953165824
Interaction,5,Energy Pure Greedy,25,3.1321630477905273,3.1321630477905273,0.0,0.0
Interaction,5,Energy Pure SA,25,3.659179210662842,3.1321630477905273,0.5270161628723145,0.16825949186907085
Interaction,5,Energy Guided SA,25,3.9156570434570312,3.1321630477905273,0.7834939956665039,0.25014470310515663
Interaction,5,Energy Hybrid,25,3.1321630477905273,3.1321630477905273,0.0,0.0
Interaction,6,Random,25,4.346730709075928,3.1762423515319824,1.1704883575439453,0.36851355406787173
Interaction,6,Capability Greedy,25,3.1762423515319824,3.1762423515319824,0.0,0.0
Interaction,6,Energy Pure Greedy,25,3.1762423515319824,3.1762423515319824,0.0,0.0
Interaction,6,Energy Pure SA,25,4.304246425628662,3.1762423515319824,1.1280040740966797,0.355137911171235
Interaction,6,Energy Guided SA,25,3.1762423515319824,3.1762423515319824,0.0,0.0
Interaction,6,Energy Hybrid,25,3.1762423515319824,3.1762423515319824,0.0,0.0
Interaction,7,Random,25,6.886659145355225,5.023304462432861,1.8633546829223633,0.37094201573040086
Interaction,7,Capability Greedy,25,5.165779113769531,5.023304462432861,0.14247465133666992,0.028362734610688382
Interaction,7,Energy Pure Greedy,25,5.047500133514404,5.023304462432861,0.02419567108154297,0.004816684169253927
Interaction,7,Energy Pure SA,25,7.022888660430908,5.023304462432861,1.9995841979980469,0.39806151766274156
Interaction,7,Energy Guided SA,25,5.6441192626953125,5.023304462432861,0.6208148002624512,0.12358693463740028
Interaction,7,Energy Hybrid,25,5.047500133514404,5.023304462432861,0.02419567108154297,0.004816684169253927
Interaction,8,Random,25,5.8102216720581055,3.3812272548675537,2.4289944171905518,0.7183765639218173
Interaction,8,Capability Greedy,25,3.3812272548675537,3.3812272548675537,0.0,0.0
Interaction,8,Energy Pure Greedy,25,3.3812272548675537,3.3812272548675537,0.0,0.0
Interaction,8,Energy Pure SA,25,5.610203742980957,3.3812272548675537,2.2289764881134033,0.6592211407572824
Interaction,8,Energy Guided SA,25,4.579212188720703,3.3812272548675537,1.1979849338531494,0.35430476674661604
Interaction,8,Energy Hybrid,25,3.3812272548675537,3.3812272548675537,0.0,0.0
Interaction,9,Random,25,4.7210693359375,3.2186784744262695,1.5023908615112305,0.46677258180596376
Interaction,9,Capability Greedy,25,3.2186784744262695,3.2186784744262695,0.0,0.0
Interaction,9,Energy Pure Greedy,25,3.2186784744262695,3.2186784744262695,0.0,0.0
Interaction,9,Energy Pure SA,25,5.374210834503174,3.2186784744262695,2.1555323600769043,0.6696948381776868
Interaction,9,Energy Guided SA,25,3.9759302139282227,3.2186784744262695,0.7572517395019531,0.2352679043646736
Interaction,9,Energy Hybrid,25,3.2186784744262695,3.2186784744262695,0.0,0.0
Frustrated,0,Random,25,1.6477158069610596,0.14771568775177002,1.5000001192092896,10.154643301867683
Frustrated,0,Capability Greedy,25,3.3977155685424805,0.14771568775177002,3.2499998807907104,22.00172459848813
Frustrated,0,Energy Pure Greedy,25,0.14771568775177002,0.14771568775177002,0.0,0.0
Frustrated,0,Energy Pure SA,25,0.2588267922401428,0.14771568775177002,0.1111111044883728,0.7521956955248404
Frustrated,0,Energy Guided SA,25,0.14771568775177002,0.14771568775177002,0.0,0.0
Frustrated,0,Energy Hybrid,25,0.14771568775177002,0.14771568775177002,0.0,0.0
Frustrated,1,Random,25,0.7588267922401428,0.14771568775177002,0.6111111044883728,4.137076527141242
Frustrated,1,Capability Greedy,25,3.3977155685424805,0.14771568775177002,3.2499998807907104,22.00172459848813
Frustrated,1,Energy Pure Greedy,25,0.14771568775177002,0.14771568775177002,0.0,0.0
Frustrated,1,Energy Pure SA,25,0.7588267922401428,0.14771568775177002,0.6111111044883728,4.137076527141242
Frustrated,1,Energy Guided SA,25,0.14771568775177002,0.14771568775177002,0.0,0.0
Frustrated,1,Energy Hybrid,25,0.14771568775177002,0.14771568775177002,0.0,0.0
Frustrated,2,Random,25,1.5088268518447876,0.14771568775177002,1.3611111640930176,9.214398178075083
Frustrated,2,Capability Greedy,25,3.3977155685424805,0.14771568775177002,3.2499998807907104,22.00172459848813
Frustrated,2,Energy Pure Greedy,25,0.14771568775177002,0.14771568775177002,0.0,0.0
Frustrated,2,Energy Pure SA,25,1.3699380159378052,0.14771568775177002,1.2222223281860352,8.274153861300963
Frustrated,2,Energy Guided SA,25,0.17549347877502441,0.14771568775177002,0.027777791023254395,0.1880490247585199
Frustrated,2,Energy Hybrid,25,0.14771568775177002,0.14771568775177002,0.0,0.0
Frustrated,3,Random,25,2.314382553100586,0.14771568775177002,2.166666865348816,14.667818282035205
Frustrated,3,Capability Greedy,25,3.3977155685424805,0.14771568775177002,3.2499998807907104,22.00172459848813
Frustrated,3,Energy Pure Greedy,25,0.14771568775177002,0.14771568775177002,0.0,0.0
Frustrated,3,Energy Pure SA,25,0.425493448972702,0.14771568775177002,0.277777761220932,1.880489238812101
Frustrated,3,Energy Guided SA,25,0.17549347877502441,0.14771568775177002,0.027777791023254395,0.1880490247585199
Frustrated,3,Energy Hybrid,25,0.14771568775177002,0.14771568775177002,0.0,0.0
Frustrated,4,Random,25,1.4810490608215332,0.14771568775177002,1.3333333730697632,9.026349153316563
Frustrated,4,Capability Greedy,25,3.3977155685424805,0.14771568775177002,3.2499998807907104,22.00172459848813
Frustrated,4,Energy Pure Greedy,25,0.14771568775177002,0.14771568775177002,0.0,0.0
Frustrated,4,Energy Pure SA,25,1.8699378967285156,0.14771568775177002,1.7222222089767456,11.659033885898886
Frustrated,4,Energy Guided SA,25,0.2866045832633972,0.14771568775177002,0.1388888955116272,0.9402447202833604
Frustrated,4,Energy Hybrid,25,0.14771568775177002,0.14771568775177002,0.0,0.0
Frustrated,5,Random,25,1.3699380159378052,0.14771568775177002,1.2222223281860352,8.274153861300963
Frustrated,5,Capability Greedy,25,3.3977155685424805,0.14771568775177002,3.2499998807907104,22.00172459848813
Frustrated,5,Energy Pure Greedy,25,0.14771568775177002,0.14771568775177002,0.0,0.0
Frustrated,5,Energy Pure SA,25,0.17549347877502441,0.14771568775177002,0.027777791023254395,0.1880490247585199
Frustrated,5,Energy Guided SA,25,1.2310490608215332,0.14771568775177002,1.0833333730697632,7.333908737508363
Frustrated,5,Energy Hybrid,25,0.14771568775177002,0.14771568775177002,0.0,0.0
Frustrated,6,Random,25,1.786604642868042,0.14771568775177002,1.638888955116272,11.094887618641804
Frustrated,6,Capability Greedy,25,3.3977155685424805,0.14771568775177002,3.2499998807907104,22.00172459848813
Frustrated,6,Energy Pure Greedy,25,0.14771568775177002,0.14771568775177002,0.0,0.0
Frustrated,6,Energy Pure SA,25,1.3421602249145508,0.14771568775177002,1.1944445371627808,8.086104836542443
Frustrated,6,Energy Guided SA,25,1.2310490608215332,0.14771568775177002,1.0833333730697632,7.333908737508363
Frustrated,6,Energy Hybrid,25,0.14771568775177002,0.14771568775177002,0.0,0.0
Frustrated,7,Random,25,1.8977158069610596,0.14771568775177002,1.7500001192092896,11.847083717675883
Frustrated,7,Capability Greedy,25,3.3977155685424805,0.14771568775177002,3.2499998807907104,22.00172459848813
Frustrated,7,Energy Pure Greedy,25,0.14771568775177002,0.14771568775177002,0.0,0.0
Frustrated,7,Energy Pure SA,25,1.6477158069610596,0.14771568775177002,1.5000001192092896,10.154643301867683
Frustrated,7,Energy Guided SA,25,0.14771568775177002,0.14771568775177002,0.0,0.0
Frustrated,7,Energy Hybrid,25,0.14771568775177002,0.14771568775177002,0.0,0.0
Frustrated,8,Random,25,1.2310490608215332,0.14771568775177002,1.0833333730697632,7.333908737508363
Frustrated,8,Capability Greedy,25,3.3977155685424805,0.14771568775177002,3.2499998807907104,22.00172459848813
Frustrated,8,Energy Pure Greedy,25,0.14771568775177002,0.14771568775177002,0.0,0.0
Frustrated,8,Energy Pure SA,25,0.2866045832633972,0.14771568775177002,0.1388888955116272,0.9402447202833604
Frustrated,8,Energy Guided SA,25,1.3977158069610596,0.14771568775177002,1.2500001192092896,8.462202886059481
Frustrated,8,Energy Hybrid,25,0.14771568775177002,0.14771568775177002,0.0,0.0
Frustrated,9,Random,25,1.786604642868042,0.14771568775177002,1.638888955116272,11.094887618641804
Frustrated,9,Capability Greedy,25,3.3977155685424805,0.14771568775177002,3.2499998807907104,22.00172459848813
Frustrated,9,Energy Pure Greedy,25,0.14771568775177002,0.14771568775177002,0.0,0.0
Frustrated,9,Energy Pure SA,25,0.2866045832633972,0.14771568775177002,0.1388888955116272,0.9402447202833604
Frustrated,9,Energy Guided SA,25,0.14771568775177002,0.14771568775177002,0.0,0.0
Frustrated,9,Energy Hybrid,25,0.14771568775177002,0.14771568775177002,0.0,0.0
